descriptor,run,seed,fold,reference_class,distractor_class,changed_slots,match_candidate,selected,correct,score_left,score_right,margin,used_dimensions,omitted_dynamic_fields
cross_finger_xy_right_swap_flip_xy_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8321326724919196,0.3096998336844421,1.5224328388074775,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.21757668242001652,0.9241408450899259,0.7065641626699094,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.15649652131973055,1.1846104505000914,1.028113929180361,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.098059107086541,0.10892506061760185,0.9891340464689392,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2551438569399532,0.9419719651373362,0.686828108197383,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3029377601223789,1.898149848039117,1.5952120879167382,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.21593657046288928,1.301321517925169,1.0853849474622796,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.420414987495135,0.41032981449278855,1.0100851730023466,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.21290117940401285,0.9425948896755145,0.7296937102715016,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
